winsorized_Adult_Mortality,winsorized_Infant_Deaths,winsorized_Alcohol,winsorized_Percentage_Exp,winsorized_HepatitisB,winsorized_Under_Five_Deaths,winsorized_Polio,winsorized_Tot_Exp,winsorized_Diphtheria,winsorized_HIV,winsorized_GDP,winsorized_Population,winsorized_thinness_1to19_years,winsorized_thinness_5to9_years,winsorized_Income_Comp_Of_Resources,winsorized_Schooling,BMI
337.0,3,11.89,1109.855,18.0,4,45.0,4.0,45.0,3.2,8787.614,138593.0,8.7,8.7,0.583,9.2,23.0
177.0,64,0.03,5.447,65.0,87,45.0,3.26,62.0,0.1,139.313,16364463.0,2.7,16.7,0.513,7.3,2.6
128.0,1,5.91,180.379,96.0,1,94.0,7.25,93.0,0.1,4274.377,3776.0,2.7,2.8,0.755,13.5,54.4
434.0,64,1.2,58.596,75.0,87,73.0,6.51,78.0,3.2,385.757,17153357.0,3.8,3.7,0.353,7.9,18.9
69.0,0,6.53,203.316,85.0,0,89.0,8.46,89.0,0.1,1519.55,41268.0,0.7,0.7,0.797,14.2,64.5
129.0,10,8.16,1105.659,85.0,12,92.0,6.49,91.0,0.1,7193.618,3997224.0,1.1,0.9,0.788,16.3,58.0
224.0,64,0.28,2.794,62.0,87,86.0,1.83,73.0,0.5,247.243,17153357.0,13.2,13.6,0.465,7.9,16.4
29.0,31,0.18,59.188,65.0,37,69.0,4.13,65.0,0.1,1849.639,278426.0,5.4,5.2,0.628,10.1,52.5
317.0,62,1.86,7.147,88.0,87,89.0,4.17,88.0,3.2,92.816,423724.0,8.2,8.1,0.514,10.7,18.4
391.0,64,0.88,11.595,47.0,87,55.0,4.36,45.0,3.2,123.876,17153357.0,11.9,11.8,0.27,4.4,12.3
453.0,17,1.56,40.452,42.0,25,45.0,3.58,45.0,3.2,449.962,44423.0,9.1,9.1,0.345,6.4,19.8
256.0,1,0.53,229.441,82.0,2,82.0,9.14,82.0,2.1,1622.638,896688.0,5.6,5.4,0.464,6.3,33.8
18.0,0,6.51,16.492,99.0,0,99.0,3.59,99.0,0.1,184.684,8977.0,5.8,6.2,0.74,13.2,33.5
294.0,2,8.85,145.318,67.0,3,68.0,3.41,67.0,3.2,8754.113,16421.0,6.5,6.4,0.66,12.5,33.5
88.0,0,12.2,504.431,83.0,0,84.0,1.48,84.0,0.1,3212.936,8121423.0,1.7,1.9,0.837,14.7,51.7
222.0,0,12.3,913.7,95.0,0,93.0,5.83,94.0,0.1,7863.163,3322528.0,3.0,3.1,0.798,16.2,58.4
16.0,5,1.68,53.613,32.0,6,98.0,3.81,98.0,0.1,837.7,18797.0,15.4,15.6,0.686,12.5,14.6
37.0,2,9.29,183.698,28.0,3,45.0,3.23,45.0,3.2,3976.149,1262259.0,7.8,7.7,0.633,12.3,28.7
277.0,5,8.86,46.197,92.0,6,98.0,6.36,98.0,0.7,368.69,465935.0,2.5,2.7,0.723,14.8,57.2
185.0,0,8.12,102.374,99.0,0,99.0,3.73,99.0,0.1,1214.4,846.0,5.9,6.3,0.728,13.1,3.7
145.0,11,4.41,15.163,91.0,13,91.0,6.84,91.0,0.1,83.586,17153357.0,2.1,1.9,0.712,13.3,56.4
327.0,11,0.61,110.98,18.0,14,54.0,7.69,61.0,1.4,511.666,5862316.0,1.5,1.5,0.428,6.9,38.9
74.0,1,2.47,1109.855,98.0,1,91.0,7.49,45.0,0.1,8787.614,657.0,1.1,1.1,0.855,15.3,59.2
434.0,64,1.23,67.334,75.0,87,71.0,6.87,45.0,3.2,369.155,29237.0,3.9,3.8,0.341,7.3,18.5
6.0,2,7.49,1109.855,96.0,2,96.0,9.28,97.0,0.1,8787.614,17153357.0,0.5,0.6,0.877,16.6,62.1
462.0,35,1.08,9.728,93.0,54,86.0,1.5,93.0,3.2,458.868,1516795.0,6.8,6.7,0.43,10.2,17.6
163.0,1,9.69,15.236,94.0,1,94.0,6.7,93.0,0.1,169.286,817172.0,2.5,2.5,0.709,12.9,57.0
278.0,10,0.01,208.231,67.0,13,64.0,4.26,73.0,0.7,2182.717,7755785.0,1.3,1.3,0.511,10.0,47.9
11.0,2,6.06,675.781,95.0,3,97.0,6.48,97.0,0.1,4463.546,15623635.0,1.0,1.0,0.768,13.9,55.4
62.0,0,7.91,278.069,75.0,0,76.0,8.3,76.0,0.1,2187.795,41458.0,0.8,0.7,0.819,14.6,67.6
343.0,64,0.99,18.038,47.0,87,56.0,4.2,45.0,3.2,161.627,7672783.0,11.5,11.2,0.325,5.8,13.8
188.0,7,6.13,340.024,66.0,9,71.0,5.59,72.0,2.5,2862.155,8697126.0,3.8,3.6,0.656,12.3,44.1
142.0,30,0.17,0.0,66.0,37,45.0,4.36,78.0,0.1,1391.817,17153357.0,5.6,5.3,0.607,8.7,5.1
149.0,5,1.62,59.636,32.0,5,98.0,3.89,98.0,0.1,873.147,18939.0,15.4,15.6,0.699,12.6,15.1
