Adult Mortality,Alcohol,percentage expenditure,BMI,Polio,Diphtheria,HIV/AIDS,GDP,thinness 10-19 years,Income composition of resources,Schooling,Economic_health_index,Health_expenditure_ratio,Mortality_rate_ratio
198.0,5.69,7.495,27.7,96.0,96.0,0.5,0.013,6.0,0.546,10.6,5.788,409.449,11.024000000000001
296.0,8.87,218.173,28.1,44.0,45.0,9.5,0.412,8.0,0.637,12.2,7.771,7.012,98.667
327.0,11.57,625.508,55.3,98.0,98.0,0.3,0.533,2.4,0.748,13.7,10.248,9.774,16.35
166.0,3.65,0.0,69.4,71.0,72.0,0.1,0.174,0.2,0.637,11.7,7.453,32.888,11.024000000000001
473.0,8.19,780.034,45.7,77.0,79.0,23.5,0.579,8.9,0.616,12.9,7.946,13.375,6.307
56.0,3.65,0.0,63.6,93.0,93.0,0.1,0.035,0.6,0.881,16.3,14.36,164.639,28.0
83.0,12.26,228.354,58.8,98.0,98.0,0.1,0.172,0.6,0.828,15.7,13.0,42.135,41.5
67.0,6.53,277.355,59.4,94.0,94.0,0.1,0.158,0.7,0.939,17.6,16.526,58.0,11.024000000000001
67.0,1.1,3.885,14.8,79.0,64.0,24.7,0.003,7.7,0.388,10.4,4.035,1700.489,0.893
138.0,3.65,0.0,64.8,97.0,97.0,0.1,0.174,5.8,0.719,13.4,9.635,32.888,69.0
248.0,10.78,0.0,48.3,99.0,98.0,0.1,0.174,3.1,0.675,12.3,8.302,52.517,248.0
111.0,1.77,0.0,56.9,96.0,96.0,0.1,0.174,2.3,0.73,13.0,9.49,38.684,11.024000000000001
94.0,12.57,333.357,55.7,96.0,97.0,0.1,0.228,0.7,0.797,15.4,12.274,42.181,11.024000000000001
477.0,1.52,67.341,19.4,46.0,45.0,8.3,0.046,9.3,0.338,6.3,2.129,94.314,19.08
49.0,1.51,30.784,16.5,38.0,37.0,14.3,0.024,1.5,0.312,5.2,1.622,175.021,1.96
197.0,4.68,43.595,33.6,9.0,9.0,0.9,0.064,6.7,0.709,11.7,8.295,64.82,197.0
212.0,8.39,375.684,58.5,57.0,52.0,0.2,0.297,2.4,0.728,14.9,10.847,26.311,35.333
133.0,0.49,227.297,54.0,94.0,91.0,0.1,0.166,4.0,0.7,12.6,8.82,58.171,33.25
112.0,1.75,491.498,16.7,98.0,98.0,0.1,0.344,14.6,0.601,11.8,7.092,17.17,11.024000000000001
386.0,3.53,8.867,17.2,4.0,4.0,2.5,0.014,1.2,0.415,6.4,2.656,335.432,2.539
74.0,3.65,0.0,63.7,99.0,99.0,0.1,0.436,1.0,0.895,16.6,14.857,13.135,74.0
97.0,0.45,179.86,56.5,99.0,99.0,0.1,0.312,6.4,0.634,12.1,7.671,19.068,4.619
179.0,2.02,0.0,63.2,82.0,78.0,0.1,0.174,0.2,0.616,10.5,6.468,9.413,11.024000000000001
241.0,1.84,86.826,16.4,7.0,69.0,1.2,0.047,1.7,0.422,8.4,3.545,123.383,1.09
147.0,11.06,0.0,5.7,98.0,99.0,0.1,0.174,1.6,0.761,13.0,9.893,31.567,147.0
178.0,12.03,0.0,37.3,99.0,99.0,0.3,0.174,4.5,0.684,12.6,8.618,35.011,11.024000000000001
159.0,0.21,0.0,59.4,97.0,97.0,0.1,0.174,2.9,0.681,12.8,8.717,31.338,2.524
58.0,7.2,778.248,57.3,98.0,98.0,0.1,0.528,1.3,0.895,15.8,14.141,17.925,11.024000000000001
336.0,3.65,0.0,31.8,88.0,87.0,6.2,0.012,5.6,0.507,10.3,5.222,488.893,10.5
22.0,11.0,561.917,57.5,97.0,95.0,0.1,0.415,3.3,0.77,15.3,11.781,15.414,11.024000000000001
199.0,0.01,0.0,2.9,88.0,88.0,0.2,0.174,8.9,0.573,10.6,6.074,10.733,18.091
17.0,5.89,0.0,46.6,99.0,99.0,0.3,0.174,3.6,0.702,13.3,9.337,22.499,11.024000000000001
145.0,10.78,0.0,51.6,98.0,99.0,0.1,0.174,1.5,0.763,13.3,10.148,32.314,11.024000000000001
199.0,4.99,262.83,42.0,93.0,89.0,0.1,0.356,3.7,0.678,11.9,8.068,12.301,11.024000000000001
235.0,0.01,220.522,42.9,92.0,92.0,0.3,0.189,3.4,0.468,6.8,3.182,43.288,2.64
148.0,3.55,473.124,53.2,99.0,98.0,0.1,0.198,1.8,0.636,11.6,7.378,47.547,49.333
185.0,7.41,843.119,28.7,99.0,99.0,0.1,0.854,6.1,0.713,12.1,8.627,5.435,11.024000000000001
278.0,1.82,0.0,19.6,77.0,74.0,1.6,0.174,1.2,0.675,12.3,8.302,20.261,0.871
91.0,7.67,181.526,59.9,94.0,94.0,0.1,0.124,0.8,0.816,15.3,12.485,59.421,45.5
417.0,3.15,0.0,25.0,81.0,85.0,3.3,0.174,6.3,0.675,12.3,8.302,36.274,4.964
16.0,3.65,0.0,61.8,89.0,89.0,0.1,0.647,1.8,0.804,15.1,12.14,8.856,11.024000000000001
1.0,4.82,38.254,51.0,91.0,87.0,0.1,0.034,2.9,0.697,12.7,8.852,241.259,11.024000000000001
13.0,0.05,832.369,58.5,95.0,95.0,0.1,0.958,7.2,0.747,12.2,9.113,4.383,1.182
717.0,4.14,8.717,27.5,69.0,68.0,30.3,0.044,9.0,0.406,9.3,3.776,145.108,16.674
155.0,11.19,32.386,58.6,96.0,96.0,0.1,0.027,2.3,0.729,12.9,9.404,274.953,155.0
185.0,0.01,19.162,43.0,99.0,99.0,0.1,0.02,3.0,0.681,12.0,8.172,322.137,9.737
117.0,6.58,1712.226,58.9,95.0,95.0,0.1,0.589,1.6,0.756,15.2,11.491,18.978,117.0
347.0,7.38,922.051,5.3,77.0,77.0,3.7,0.649,4.9,0.66,13.0,8.58,13.562,6.673
246.0,0.15,47.304,21.6,82.0,74.0,0.1,0.077,7.1,0.476,10.5,4.998,75.708,123.0
93.0,4.37,13.669,6.7,99.0,99.0,0.1,0.007,3.4,0.772,14.0,10.808,1568.433,93.0
277.0,0.11,43.422,15.7,52.0,51.0,1.5,0.026,11.6,0.286,3.7,1.058,287.323,2.518
141.0,0.85,457.973,49.9,65.0,65.0,0.1,0.328,1.5,0.591,10.8,6.383,11.739,11.024000000000001
613.0,1.08,4.375,15.2,85.0,84.0,24.2,0.002,7.6,0.362,10.3,3.729,2590.658,8.757
145.0,0.25,154.456,44.4,86.0,86.0,0.1,0.176,6.5,0.636,10.7,6.805,19.848,5.8
437.0,0.01,53.44,22.1,47.0,47.0,4.5,0.038,8.4,0.345,7.1,2.449,111.683,19.864
78.0,9.53,259.779,58.9,95.0,95.0,0.1,0.232,1.4,0.878,16.8,14.75,40.088,11.024000000000001
147.0,0.01,561.768,49.4,83.0,87.0,0.2,0.472,2.0,0.688,12.3,8.462,20.789,49.0
99.0,9.55,0.0,25.7,99.0,97.0,0.1,0.174,1.6,0.675,12.3,8.302,26.459,24.75
231.0,8.71,324.549,58.0,74.0,71.0,0.3,0.255,2.5,0.734,14.9,10.937,30.613,38.5
87.0,0.76,170.049,63.3,93.0,93.0,0.1,0.285,4.8,0.809,12.6,10.193,8.993,11.024000000000001
237.0,7.93,16.479,37.8,91.0,9.0,2.1,0.099,5.8,0.611,11.1,6.782,60.503,237.0
77.0,9.42,318.581,61.2,98.0,98.0,0.1,0.248,0.8,0.85,16.3,13.855,37.608,77.0
119.0,3.65,0.0,59.9,93.0,93.0,0.1,0.178,1.9,0.863,16.5,14.24,32.261,11.024000000000001
274.0,2.79,56.431,38.5,94.0,94.0,0.1,0.047,2.6,0.582,8.9,5.18,103.95,91.333
125.0,0.01,973.729,54.9,78.0,88.0,0.1,0.65,1.1,0.735,13.4,9.849,8.415,12.5
371.0,6.5,10.823,31.3,92.0,91.0,6.3,0.013,5.9,0.498,10.3,5.129,511.116,10.912
83.0,1.28,448.595,65.0,95.0,96.0,0.1,0.627,4.9,0.835,13.7,11.439,4.118,11.024000000000001
57.0,0.01,88.834,28.6,99.0,96.0,0.1,0.39,2.0,0.899,15.3,13.755,3.153,19.0
9.0,4.12,75.611,54.7,87.0,89.0,0.1,0.054,2.4,0.735,14.2,10.437,176.804,11.024000000000001
192.0,5.93,27.638,2.2,97.0,96.0,0.7,0.03,9.2,0.657,11.5,7.556,125.277,10.105
271.0,0.9,47.526,14.7,61.0,62.0,0.7,0.026,8.5,0.462,8.3,3.835,202.658,4.302
414.0,0.41,62.672,15.7,49.0,4.0,5.1,0.071,1.3,0.303,5.5,1.666,46.651,5.175
63.0,5.08,372.165,27.8,88.0,86.0,49.1,0.288,7.3,0.495,9.7,4.802,23.637,15.75
124.0,5.43,7.321,46.9,95.0,99.0,0.1,0.045,2.3,0.721,12.4,8.94,173.32,62.0
122.0,13.78,93.677,56.3,95.0,94.0,0.1,0.079,1.9,0.765,12.9,9.869,80.842,11.024000000000001
62.0,6.9,863.006,26.9,98.0,97.0,0.1,0.446,1.9,0.879,15.1,13.273,21.464,15.5
11.0,3.66,91.712,45.0,97.0,97.0,0.1,0.118,2.1,0.656,10.7,7.019,53.23,11.0
7.0,1.65,3.969,62.2,99.0,99.0,0.1,0.025,6.1,0.815,14.5,11.817,187.668,11.024000000000001
317.0,6.28,59.55,3.2,83.0,83.0,11.7,0.043,11.5,0.589,11.3,6.656,166.793,79.25
357.0,3.65,0.0,29.0,83.0,84.0,3.5,0.124,5.6,0.514,10.4,5.346,46.032,5.25
16.0,2.91,106.359,21.9,86.0,86.0,0.1,0.115,5.5,0.6,9.7,5.82,41.696,0.031
194.0,0.2,52.229,14.9,82.0,82.0,0.2,0.039,17.2,0.486,10.0,4.86,148.66,5.105
163.0,0.01,1.042,39.0,97.0,96.0,0.2,0.001,3.6,0.617,11.2,6.91,5376.97,14.818
3.0,11.79,12.252,55.7,98.0,98.0,0.3,0.069,2.4,0.754,13.8,10.405,76.629,0.15
91.0,7.33,1275.69,58.1,94.0,94.0,0.1,0.95,0.9,0.796,14.9,11.86,6.506,45.5
286.0,0.79,19.0,44.9,72.0,67.0,1.1,0.137,1.4,0.485,9.6,4.656,30.568,20.429
98.0,5.13,66.046,52.1,92.0,91.0,0.1,0.057,2.8,0.71,13.1,9.301,149.328,11.024000000000001
93.0,0.67,24.975,32.2,94.0,97.0,0.1,0.04,6.3,0.837,14.3,11.969,56.291,11.024000000000001
154.0,0.85,105.634,45.3,8.0,78.0,0.1,0.248,2.9,0.682,10.7,7.297,24.917,22.0
186.0,6.76,569.953,47.0,96.0,96.0,0.2,0.435,3.5,0.7,12.4,8.68,13.45,11.024000000000001
145.0,10.73,0.0,51.1,99.0,99.0,0.1,0.174,1.5,0.763,13.3,10.148,31.567,145.0
564.0,5.53,437.08,28.2,88.0,87.0,43.7,0.294,6.9,0.502,9.9,4.97,23.159,141.0
97.0,4.75,645.021,52.6,9.0,9.0,0.1,0.47,2.7,0.716,13.3,9.523,20.494,11.024000000000001
278.0,0.57,102.141,19.6,74.0,74.0,1.6,0.069,9.2,0.36,5.8,2.088,97.806,2.957
32.0,3.65,0.0,24.5,17.0,16.0,4.2,0.135,8.4,0.582,9.2,5.354,42.513,8.0
167.0,0.17,192.156,54.5,71.0,69.0,0.1,0.453,5.4,0.638,10.3,6.571,8.681,4.395
32.0,6.1,64.399,37.5,58.0,55.0,4.3,0.039,4.5,0.45,8.1,3.645,145.001,1.333
231.0,2.88,179.616,39.4,66.0,83.0,0.1,0.128,3.5,0.0,10.3,0.0,29.977,28.875
13.0,5.27,881.736,59.4,95.0,95.0,0.1,0.776,1.7,0.738,12.5,9.225,8.506,0.31
146.0,3.65,0.0,33.3,98.0,97.0,0.1,0.927,6.9,0.779,15.2,11.841,6.184,11.024000000000001
221.0,0.01,55.798,24.8,68.0,68.0,1.3,0.094,9.6,0.466,7.2,3.355,34.004,18.417
