iter	RMSE
0	0.2779372851
1	0.271270084
2	0.2648631377
3	0.2591247552
4	0.252846594
5	0.2476346741
6	0.2422468494
7	0.2369914339
8	0.2324139345
9	0.2276415982
10	0.2229236843
11	0.2178825852
12	0.2129632625
13	0.2087262013
14	0.2047205909
15	0.2009105505
16	0.1966565936
17	0.1924732496
18	0.1886728366
19	0.184939113
20	0.1810846482
21	0.1775919235
22	0.1741280751
23	0.1709964472
24	0.1679486087
25	0.1645807387
26	0.1614673913
27	0.1589320245
28	0.15597185
29	0.1531892497
30	0.1505928634
31	0.147969666
32	0.1456861932
33	0.143304596
34	0.1409099946
35	0.1385618496
36	0.1369398438
37	0.135136416
38	0.1330074013
39	0.1313167968
40	0.129356794
41	0.1276195432
42	0.1258703386
43	0.1242127386
44	0.122803856
45	0.1211954843
46	0.1198613467
47	0.1186410322
48	0.117251691
49	0.1161362692
50	0.1148978958
51	0.1132801683
52	0.1121861587
53	0.1110310237
54	0.1097651294
55	0.1086580538
56	0.1077635133
57	0.1067069356
58	0.1057201233
59	0.1046159078
60	0.1034350355
61	0.1024785967
62	0.101328846
63	0.1004385243
64	0.0996689645
65	0.09882816106
66	0.09813421454
67	0.09742994407
68	0.09650364528
69	0.09575890961
70	0.09503317933
71	0.09427504016
72	0.09366349936
73	0.093084446
74	0.09252948832
75	0.09204932408
76	0.0914565405
77	0.09106177262
78	0.09046777975
79	0.08989800601
80	0.08935053329
81	0.08880089167
82	0.08816450094
83	0.08751399899
84	0.08704691084
85	0.08655082531
86	0.08596195877
87	0.08564807845
88	0.08517907788
89	0.08483817304
90	0.08444122785
91	0.08400718103
92	0.08365483186
93	0.08332733359
94	0.0828957589
95	0.08255076961
96	0.08224216985
97	0.08180036695
98	0.08146890206
99	0.08112640051
