year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
19,1,1,1,2,21,4.643452676486187,67
22,0,0,0,1,11,4.716003343634799,168
24,0,1,1,1,21,4.431363764158987,88
17,1,0,1,1,14,4.62874643714092,89
23,1,0,0,2,11,3.8450980400142565,138
19,0,1,1,1,11,4.826074802700826,67
23,0,1,1,1,4,4.653212513775343,170
15,1,1,1,3,26,5.079181246047624,62
25,1,1,1,1,22,4.3979400086720375,84
20,0,0,1,1,13,4.838849090737255,140
22,1,1,1,1,26,4.698970004336019,77
25,1,0,1,1,19,4.290034611362517,68
15,1,1,1,4,19,4.908485018878649,80
20,0,1,1,1,13,4.3802112417116055,105
18,0,1,1,2,21,4.954242509439324,74
25,1,1,1,1,21,4.0,82
17,0,1,1,1,13,4.7481880270062,95
22,1,1,1,1,19,4.778151250383643,55
17,0,1,1,2,16,4.954242509439324,68
21,0,0,1,1,16,5.021189299069937,99
16,1,1,1,2,16,4.954242509439324,70
24,0,1,1,1,14,4.698970004336019,99
22,1,1,1,1,14,4.477121254719662,89
21,0,1,1,1,21,5.130333768495006,74
13,1,1,1,3,21,4.698970004336019,46
23,0,1,1,1,21,4.778151250383643,74
21,0,1,1,1,13,4.903089986991943,62
24,0,1,0,1,21,4.544068044350275,88
24,0,1,0,1,13,4.30102999566398,138
23,0,1,1,1,20,5.079181246047624,84
22,1,1,1,1,21,5.146128035678237,67
21,0,1,1,1,14,5.238046103128794,99
17,1,1,1,1,14,4.698970004336019,132
23,1,1,1,1,21,4.903089986991943,47
22,0,1,1,3,21,5.079181246047624,74
23,1,1,1,1,19,4.3979400086720375,82
26,0,1,0,1,21,3.869231719730976,88
19,0,0,1,2,20,4.75150235403878,108
23,0,1,1,1,22,4.698970004336019,148
20,0,1,1,1,22,5.079181246047624,74
18,0,1,1,4,26,4.869231719730975,164
21,0,1,1,2,10,5.204119982655924,178
16,1,1,1,3,22,4.903089986991943,90
23,1,1,1,1,11,4.544068044350275,79
25,1,1,1,1,20,4.544068044350275,67
20,0,1,1,2,11,4.778151250383643,101
23,0,1,1,1,21,4.845098040014256,74
20,0,1,1,4,18,4.959041392321093,85
23,0,1,1,2,13,4.477121254719662,100
18,0,1,1,3,21,5.0413926851582245,74
17,0,1,1,2,17,4.819543935541868,105
19,1,1,1,1,26,4.3979400086720375,85
24,1,1,1,1,19,3.9030899869919433,82
22,0,1,1,2,16,4.544068044350275,99
14,0,1,1,3,21,5.079181246047624,75
22,1,1,1,1,16,4.778151250383643,87
24,0,1,1,1,21,5.079181246047624,74
21,0,1,1,1,13,4.778151250383643,120
20,1,1,1,1,21,4.544068044350275,86
21,0,1,1,2,14,5.079181246047624,99
24,1,0,1,1,21,4.012837224705172,67
18,0,1,1,2,22,5.0413926851582245,69
25,1,0,1,1,13,4.217483944213906,110
24,0,1,1,1,11,4.544068044350275,148
21,1,1,1,1,19,4.763427993562937,82
22,1,1,1,1,21,4.3747483460101035,82
10,1,0,1,1,21,4.7515254423234135,37
18,2,1,1,1,19,4.681241237375587,94
17,2,1,1,1,21,4.903089986991943,67
19,0,1,1,1,13,5.063397165899429,120
24,0,1,1,1,19,4.477121254719662,89
17,0,1,0,1,8,4.845098040014256,203
20,0,1,1,2,13,4.903089986991943,140
24,0,1,1,2,21,5.0,74
24,0,1,1,1,17,4.602059991327962,109
18,0,1,1,2,19,5.032719466817989,90
22,0,1,1,1,13,5.0,100
20,0,1,1,2,18,4.913813852383717,84
17,1,1,1,2,15,5.079181246047624,74
22,1,1,1,1,21,4.602059991327962,34
15,1,1,1,1,21,4.778151250383643,46
25,1,1,1,1,22,3.6989700043360187,84
19,0,1,1,2,19,4.903089986991943,126
19,1,1,1,1,16,4.954242509439324,100
21,0,1,0,1,13,4.602059991327962,100
20,0,1,1,1,13,4.698970004336019,75
18,0,1,1,3,26,4.913813852383717,164
22,0,0,1,1,19,4.591064607026499,126
22,1,0,1,1,19,4.698100545623389,148
19,0,1,1,1,21,4.945468585131819,74
15,0,1,0,3,5,5.079181246047624,241
22,1,1,1,1,21,4.3979400086720375,67
17,0,1,1,4,26,5.230448921378273,124
23,0,0,1,1,19,4.6127838567197355,126
19,0,1,1,1,26,4.845098040014256,58
26,1,1,1,1,22,4.30102999566398,108
22,1,1,1,1,21,4.845098040014256,67
15,1,1,1,1,22,5.053078443483419,65
22,0,1,1,1,21,5.079181246047624,74
21,0,1,1,1,13,5.1760912590556805,120
25,1,1,1,1,20,3.8876173003357355,71
16,1,1,1,2,21,4.819543935541868,66
23,0,0,1,1,21,4.787176992470553,88
24,0,1,1,1,16,4.3979400086720375,99
23,0,1,1,1,21,4.698970004336019,74
23,0,1,1,1,11,5.1760912590556805,67
19,0,1,1,1,11,4.653212513775343,67
25,0,1,1,1,21,4.477121254719662,74
20,0,1,1,2,14,4.7481880270062,99
21,0,1,1,1,18,5.0413926851582245,84
22,0,1,1,2,11,4.903089986991943,67
23,0,0,1,1,19,4.633468455579586,89
14,0,1,1,2,26,5.0,148
21,0,1,1,1,11,4.602059991327962,67
21,1,1,1,2,21,4.3979400086720375,34
23,0,1,1,1,22,4.845098040014256,108
18,0,1,1,1,22,5.079181246047624,69
18,0,1,1,2,19,4.903089986991943,126
22,1,1,1,1,20,4.060697840353611,53
18,0,1,1,2,13,5.079181246047624,115
23,0,1,1,1,21,4.186984572160061,88
24,1,0,0,1,20,4.491361693834272,67
22,0,1,1,1,18,4.544068044350275,84
24,1,0,1,2,21,4.672097857935717,94
22,1,1,1,1,26,4.477121254719662,82
16,1,1,1,2,22,5.0,90
21,0,1,1,1,16,4.845098040014256,99
25,1,1,0,1,21,4.653212513775343,82
6,1,1,1,1,29,4.67164484665233,53
22,0,1,1,1,21,4.845098040014256,88
25,0,1,1,1,13,4.505149978319905,155
19,0,1,1,1,20,5.079181246047624,108
17,1,1,1,3,21,4.845098040014256,66
25,1,1,1,1,17,3.8450980400142565,75
20,1,1,1,1,19,4.477121254719662,82
21,0,1,1,2,19,4.698970004336019,89
18,0,1,1,2,22,5.27415784926368,120
14,0,1,1,1,22,5.079181246047624,70
9,0,1,1,2,13,5.079181246047624,120
19,0,1,1,3,19,4.845098040014256,126
25,1,0,0,1,3,4.278753600952828,141
22,0,1,0,1,13,5.079181246047624,140
24,0,1,1,1,13,4.3979400086720375,153
17,0,1,1,3,17,5.079181246047624,104
17,1,1,1,3,21,4.845098040014256,67
19,0,1,1,2,21,5.079181246047624,74
10,1,1,1,1,21,4.602059991327962,46
16,0,1,1,2,13,5.079181246047624,63
24,1,1,1,1,17,4.230448921378274,75
22,1,0,1,1,21,4.871462012844713,67
21,0,1,1,1,19,4.954242509439324,89
15,1,1,1,2,19,4.845098040014256,79
19,0,1,1,1,21,4.954242509439324,74
9,1,1,1,1,21,5.08278537031645,60
19,1,1,1,2,16,4.778151250383643,100
13,0,1,1,2,15,5.243038048686294,66
22,1,1,1,1,19,4.778151250383643,68
23,0,1,1,1,17,4.462397997898956,108
24,1,1,1,1,22,4.477121254719662,84
16,1,0,1,2,14,4.767482392142531,117
23,1,1,1,1,21,3.551937695364837,67
16,1,1,1,4,26,4.832508912706236,79
21,0,1,1,2,19,4.7923916894982534,71
18,0,1,1,4,16,4.845098040014256,68
13,0,1,1,2,13,4.903089986991943,63
20,1,1,1,1,21,4.477121254719662,86
17,1,1,1,1,19,4.698970004336019,68
13,1,1,1,2,16,4.903089986991943,68
16,0,1,1,1,11,4.778151250383643,87
17,0,1,1,1,16,4.698970004336019,68
22,0,0,1,1,18,4.754592939762488,83
21,1,1,1,1,21,4.477121254719662,82
21,1,1,1,2,19,4.954242509439324,82
24,1,1,1,1,19,3.3780343224573315,82
22,1,1,1,1,21,4.778151250383643,67
22,0,1,1,1,13,4.826074802700826,120
21,0,1,1,3,25,4.977723605288848,75
21,0,1,1,2,19,4.903089986991943,126
22,1,1,1,1,26,4.477121254719662,77
22,1,1,1,2,19,3.9890046156985366,68
17,0,1,1,2,18,5.0413926851582245,63
23,1,0,0,1,14,4.763427993562937,187
14,1,1,1,1,19,4.602059991327962,79
22,1,1,1,1,22,4.3979400086720375,89
21,0,0,1,2,11,5.058304526489531,101
23,0,1,1,1,4,4.079181246047624,170
17,1,1,1,2,14,4.903089986991943,90
17,0,1,1,2,19,5.0,90
19,0,1,1,1,18,5.326335860928751,85
14,1,1,1,2,19,4.903089986991943,62
13,1,1,0,1,14,4.954242509439324,130
18,0,1,1,1,21,4.778151250383643,74
17,1,1,1,2,18,4.954242509439324,75
19,0,1,1,2,20,4.903089986991943,84
18,0,1,1,2,13,5.0,140
23,0,0,1,1,14,5.012837224705172,98
23,0,1,1,1,21,4.544068044350275,74
18,1,1,1,2,19,4.845098040014256,198
19,0,1,1,1,15,4.991226075692494,104
22,0,1,0,2,21,4.698970004336019,74
22,1,1,0,1,8,4.845098040014256,183
22,1,1,1,2,19,4.477121254719662,82
17,0,0,1,2,16,4.888712904577588,68
12,1,1,0,1,21,4.778151250383643,67
21,1,1,1,2,14,5.079181246047624,117
16,1,1,1,1,21,4.30102999566398,86
23,0,1,1,1,13,4.778151250383643,100
15,1,1,1,4,19,4.954242509439324,62
20,1,1,0,1,18,4.414973347970817,76
16,0,1,0,2,9,4.954242509439324,258
24,1,1,1,1,21,4.477121254719662,67
22,1,1,1,1,20,3.9847972570892924,53
19,0,1,1,3,19,4.838849090737255,126
21,1,0,1,1,21,4.204119982655924,86
23,2,1,1,1,21,5.0413926851582245,58
23,1,1,1,1,21,4.30102999566398,82
14,0,1,1,3,21,4.954242509439324,75
22,1,1,1,3,15,4.698970004336019,103
19,0,1,1,1,26,4.750624088449305,58
14,0,1,0,2,8,5.079181246047624,170
22,1,0,1,1,21,4.579783596616809,47
17,0,1,1,1,17,4.954242509439324,104
22,1,1,1,1,19,4.3979400086720375,55
25,0,1,1,1,18,4.361727836017592,108
21,1,0,1,1,19,4.602059991327962,82
21,0,1,1,2,19,4.698970004336019,71
23,1,1,1,1,21,4.4471580313422185,47
19,0,1,1,1,13,5.079181246047624,62
16,1,1,1,1,21,5.0,46
17,0,1,1,2,16,5.0,68
26,0,0,1,1,22,4.204119982655924,168
24,0,1,1,1,21,3.6989700043360187,88
20,0,1,1,2,13,4.602059991327962,105
17,0,1,1,2,21,5.0413926851582245,74
16,1,1,1,1,19,5.079181246047624,79
23,0,1,1,1,22,4.845098040014256,154
16,0,1,1,1,16,5.079181246047624,141
24,0,1,1,1,21,4.698970004336019,74
17,0,1,1,3,26,5.0,148
19,0,1,1,1,18,4.919078092376074,63
16,1,1,1,1,21,4.903089986991943,67
19,0,1,1,1,20,5.397940008672037,84
18,1,1,1,1,21,4.602059991327962,86
17,0,1,1,1,16,5.079181246047624,68
19,0,1,1,2,22,5.079181246047624,74
21,0,1,1,1,16,4.903089986991943,90
21,0,1,1,2,21,4.845098040014256,74
21,0,1,1,2,19,4.961421094066448,70
17,1,1,1,3,21,4.763427993562937,88
22,1,1,1,1,21,4.3747483460101035,82
23,1,1,1,1,14,4.198106998873401,87
