year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
21,0,1,1,1,20,5.0413926851582245,85
23,0,1,1,1,19,4.681241237375587,89
20,0,1,1,2,19,4.903089986991943,70
18,1,1,1,2,21,5.079181246047624,94
18,1,1,1,3,26,4.778151250383643,79
13,1,1,1,2,19,5.0413926851582245,83
17,0,1,1,1,11,4.778151250383643,102
26,1,1,1,2,19,4.812913356642856,82
24,0,1,1,1,21,4.778151250383643,74
20,0,1,1,1,14,5.146128035678237,99
19,0,0,1,2,22,5.130333768495006,70
25,0,1,1,1,13,4.602059991327962,121
22,1,0,0,1,17,4.838849090737255,104
19,1,1,1,1,19,4.176091259055681,62
19,1,1,1,2,21,4.778151250383643,47
21,0,0,1,1,21,4.94372693480465,74
21,0,1,0,2,13,4.698970004336019,140
21,0,1,1,2,19,5.204119982655924,89
19,1,1,1,1,13,4.845098040014256,86
16,0,1,1,1,16,5.212187604403957,68
19,2,1,1,2,19,4.845098040014256,68
17,1,1,1,2,17,4.778151250383643,74
21,1,1,1,2,21,4.653212513775343,83
17,2,1,1,1,21,5.136720567156407,58
23,1,1,1,1,21,4.544068044350275,47
25,1,1,1,1,21,3.740362689494243,73
25,1,1,0,1,19,4.4471580313422185,82
23,1,1,1,1,14,4.176091259055681,89
22,0,1,0,1,21,4.954242509439324,74
21,0,1,0,1,9,4.869231719730975,184
19,0,1,1,1,26,4.954242509439324,72
23,0,1,1,1,21,4.477121254719662,74
14,1,1,1,1,22,5.0,65
23,0,1,1,1,13,4.732393759822968,140
20,0,1,1,1,13,4.954242509439324,62
21,0,1,1,1,21,4.903089986991943,74
24,1,1,1,1,21,4.342422680822206,83
15,1,1,1,2,22,4.875061263391699,90
19,1,1,1,1,19,4.778151250383643,55
17,0,1,1,1,22,4.903089986991943,138
22,1,1,1,1,21,4.30102999566398,47
21,0,1,1,2,21,4.491361693834272,74
22,0,1,1,1,19,4.602059991327962,89
14,0,1,1,3,13,5.0,120
24,0,1,1,1,21,4.602059991327962,88
17,0,1,1,2,22,5.0413926851582245,71
24,1,1,1,1,19,4.3979400086720375,55
17,0,1,1,3,19,4.845098040014256,110
19,0,1,1,1,13,5.255272505103306,64
17,0,1,1,2,16,5.079181246047624,68
23,1,1,1,1,14,4.544068044350275,118
17,1,1,1,3,22,4.0,35
25,1,0,1,1,17,4.0,74
11,1,1,1,2,22,4.954242509439324,85
25,1,1,1,1,19,4.255272505103306,82
21,0,1,1,1,13,4.698970004336019,105
18,0,1,1,2,13,4.903089986991943,65
18,0,1,1,1,13,5.301029995663981,62
25,1,1,1,1,22,4.176091259055681,84
15,0,1,1,2,22,4.903089986991943,70
16,1,0,1,1,21,4.7748744728191586,67
21,0,1,1,1,22,4.3979400086720375,74
18,0,1,1,2,21,5.079181246047624,89
19,0,1,1,1,26,4.845098040014256,77
25,1,1,1,1,19,3.301029995663981,82
21,0,0,1,1,20,4.828034423130478,84
23,0,1,1,1,21,4.698970004336019,88
17,0,1,1,2,22,4.698970004336019,70
25,1,0,0,1,19,3.5440680443502752,118
19,0,1,1,2,13,5.079181246047624,140
25,0,1,1,1,13,3.6989700043360187,121
17,0,1,1,2,21,5.071882007306124,74
20,1,1,1,2,19,4.778151250383643,55
19,0,1,1,1,13,5.0,62
24,0,1,1,1,21,4.698970004336019,88
17,1,1,1,3,26,5.0,79
16,0,1,1,1,21,5.245665630974935,75
24,1,1,1,1,21,4.602059991327962,91
12,1,1,1,2,21,4.968482948553935,85
25,0,1,1,1,19,4.176091259055681,89
11,1,1,1,2,11,4.982271233039568,125
16,0,1,1,1,16,4.845098040014256,68
20,1,1,1,1,21,4.544068044350275,67
20,0,0,1,1,22,4.812913356642856,69
22,0,1,1,1,21,4.698970004336019,88
16,1,1,1,2,19,4.740362689494243,68
14,0,1,1,2,22,5.311753861055754,69
18,0,1,1,3,20,5.0,63
24,0,1,0,1,21,4.698970004336019,74
18,1,1,1,2,19,4.903089986991943,55
15,1,1,1,2,22,4.460897842756547,65
10,0,1,1,3,22,4.954242509439324,62
23,0,1,1,1,21,5.0413926851582245,88
22,1,0,1,1,22,4.660628352973734,84
17,0,1,1,3,11,5.079181246047624,171
18,1,1,1,1,19,4.439332693830263,83
22,1,1,1,1,21,4.669660832034381,47
23,1,1,1,1,21,4.3979400086720375,47
18,1,0,1,1,19,4.7558748556724915,113
18,1,0,1,2,11,4.501209937632075,89
20,0,1,1,2,11,4.944482672150168,101
19,0,1,1,2,21,5.064457989226918,74
10,1,1,1,4,21,4.845098040014256,46
16,1,1,1,2,19,4.812913356642856,62
17,1,0,0,1,19,4.609978381973561,79
21,0,1,1,1,21,4.3979400086720375,74
24,1,1,1,1,20,3.6989700043360187,67
19,0,1,1,1,14,4.845098040014256,99
15,1,1,1,2,21,5.0413926851582245,64
24,0,1,1,1,19,4.778151250383643,74
13,0,1,1,4,13,5.181843587944772,120
22,1,1,0,1,17,4.845098040014256,189
25,1,1,1,1,19,4.0,82
15,0,1,1,2,22,5.136720567156407,70
11,0,1,1,2,11,5.267171728403014,101
24,1,1,1,1,22,4.3979400086720375,84
21,0,1,1,1,16,4.799340549453581,99
21,0,1,1,1,21,5.0,74
16,0,1,1,1,22,4.778151250383643,75
20,1,1,1,1,19,4.602059991327962,55
17,1,1,1,1,21,4.845098040014256,67
24,1,1,1,1,19,4.290034611362517,82
24,0,1,1,2,22,5.0413926851582245,89
12,1,1,1,3,14,5.146128035678237,78
16,1,1,1,1,26,4.845098040014256,63
21,0,1,1,2,15,5.006466042249231,104
19,0,1,1,1,22,4.903089986991943,89
22,0,1,1,1,14,4.832508912706236,99
9,1,1,1,3,21,4.698970004336019,37
19,0,1,1,1,16,5.361727836017593,68
18,0,1,1,2,19,5.0,126
10,1,1,1,3,21,4.698970004336019,37
24,1,1,0,1,19,4.6232492903979,99
25,0,1,1,1,13,4.3979400086720375,100
16,1,1,1,2,21,5.7614873095915256,67
19,0,0,1,2,20,5.182374702353072,84
19,0,1,1,2,13,5.164352855784436,62
22,0,1,1,1,19,4.0,89
16,1,1,1,3,21,4.903089986991943,86
23,1,1,1,1,19,4.544068044350275,82
23,1,1,1,1,19,4.146128035678237,82
22,1,1,1,2,11,4.698970004336019,79
13,0,1,1,3,11,5.414973347970817,102
17,0,1,0,1,9,4.698970004336019,184
15,1,1,1,4,26,4.903089986991943,62
14,1,1,1,1,21,4.462397997898956,37
17,0,0,0,1,9,4.628848527992801,190
18,0,1,1,1,21,5.079181246047624,74
25,1,1,1,1,20,4.167317334748176,53
20,0,1,1,2,13,5.079181246047624,140
22,0,1,0,1,11,4.740362689494243,172
13,0,0,1,1,21,5.052617000746291,74
23,1,1,1,1,22,4.477121254719662,84
24,1,1,1,1,22,4.544068044350275,108
13,1,1,1,2,21,4.778151250383643,37
21,0,1,1,1,13,4.544068044350275,120
20,1,0,1,2,14,4.719679246183583,87
15,1,1,1,3,21,4.903089986991943,46
18,0,1,1,1,13,5.079181246047624,62
16,0,1,1,3,16,5.0413926851582245,68
13,1,1,0,2,14,4.845098040014256,152
20,0,1,1,2,17,5.0413926851582245,89
18,1,1,1,2,19,4.477121254719662,55
21,0,1,1,2,19,4.778151250383643,71
19,1,0,1,1,14,4.628000445988901,116
21,1,1,1,1,19,4.0,82
22,0,1,1,1,13,4.544068044350275,100
23,1,0,1,1,19,4.462832075378275,82
23,0,1,1,1,21,4.845098040014256,88
24,0,1,1,1,13,4.845098040014256,120
23,0,1,1,1,19,4.176091259055681,126
22,0,1,1,1,13,4.698970004336019,100
18,1,1,1,1,21,4.491361693834272,67
18,0,1,1,1,19,5.0,89
23,1,1,1,1,21,4.903089986991943,67
25,1,1,1,1,21,4.255272505103306,82
21,0,1,1,1,22,4.845098040014256,70
18,0,1,1,2,21,5.079181246047624,74
20,0,1,1,1,14,4.681241237375587,99
16,0,1,1,1,22,4.944482672150168,90
15,1,1,1,3,21,4.778151250383643,67
22,0,1,1,2,19,5.079181246047624,71
21,0,1,1,1,19,4.778151250383643,70
25,1,1,1,1,21,3.6989700043360187,82
5,1,1,1,3,21,5.0,60
17,0,1,1,1,13,4.982271233039568,120
24,0,1,1,1,13,4.491361693834272,77
